name1,path1,def_line1,name2,path2,def_line2,fine_grained_label,alias_type
slash_filename,the_silver_searcher/src/ignore.c,227,pos,the_silver_searcher/src/ignore.c,246,1,
ig,the_silver_searcher/src/ignore.c,47,dirname,the_silver_searcher/src/ignore.c,46,1,
pattern,the_silver_searcher/src/ignore.c,99,patterns_len,the_silver_searcher/src/ignore.c,121,1,
line,the_silver_searcher/src/ignore.c,182,line_cap,the_silver_searcher/src/ignore.c,184,1,
filename,the_silver_searcher/src/ignore.c,293,temp,the_silver_searcher/src/ignore.c,369,1,
path,the_silver_searcher/src/ignore.c,209,temp,the_silver_searcher/src/ignore.c,210,1,
path,the_silver_searcher/src/ignore.c,209,slash_filename,the_silver_searcher/src/ignore.c,227,1,
path,the_silver_searcher/src/ignore.c,209,pos,the_silver_searcher/src/ignore.c,246,1,
temp,the_silver_searcher/src/ignore.c,210,slash_filename,the_silver_searcher/src/ignore.c,227,1,
temp,the_silver_searcher/src/ignore.c,210,pos,the_silver_searcher/src/ignore.c,246,1,
exts,the_silver_searcher/src/lang.c,184,ext,the_silver_searcher/src/lang.c,196,1,
ext,the_silver_searcher/src/lang.c,196,pos,the_silver_searcher/src/lang.c,201,1,
base_paths,the_silver_searcher/src/main.c,37,paths,the_silver_searcher/src/main.c,38,1,
base_paths,the_silver_searcher/src/main.c,37,has_jit,the_silver_searcher/src/main.c,67,1,
base_paths,the_silver_searcher/src/main.c,37,c,the_silver_searcher/src/main.c,118,1,
base_paths,the_silver_searcher/src/main.c,37,word_regexp_query,the_silver_searcher/src/main.c,137,1,
paths,the_silver_searcher/src/main.c,38,has_jit,the_silver_searcher/src/main.c,67,1,
paths,the_silver_searcher/src/main.c,38,c,the_silver_searcher/src/main.c,118,1,
paths,the_silver_searcher/src/main.c,38,word_regexp_query,the_silver_searcher/src/main.c,137,1,
has_jit,the_silver_searcher/src/main.c,67,c,the_silver_searcher/src/main.c,118,1,
has_jit,the_silver_searcher/src/main.c,67,word_regexp_query,the_silver_searcher/src/main.c,137,1,
c,the_silver_searcher/src/main.c,118,word_regexp_query,the_silver_searcher/src/main.c,137,1,
